[1m[32m[0m[0m Reading the configuration file at: [1mmedusa.json[0m
 Compiling targets with crytic-compile
 Running with a timeout of 3600 seconds
 Initializing corpus
 Setting up base chain
 Initializing and validating corpus call sequences
 Fuzzing with 10 workers
 fuzz: elapsed: 0s, calls: 0 (0/sec), seq/s: 0, coverage: 0
 => [proxy call] ERC1967Proxy -> CornSilo.sharesOf(0xa647ff3c36cfab592509e13860ab8c4f28781a66, 0x1a4652fe54709a39bf1ddda84ef325f7abda5a69) (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, code=0x51e35255066cb44807Ca732b5550A53fd73b0A1c, value=0, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [return (10000)]
 => [return (return_data=0000000000000000000000000000000000000000000000000000000000002710)]
 => [call] <unresolved contract>.<unresolved method>(msg_data=70a08231000000000000000000000000c27fbedbf5253341c9878f51a6457bf582ced511) (addr=0x9491F0Dfb965BC45570dd449801432599F0542a0, value=<nil>, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [return (return_data=0000000000000000000000000000000000000000000000000000000000000000)]
 => [call] ERC1967Proxy.<unresolved method>(msg_data=0a7292f5000000000000000000000000a647ff3c36cfab592509e13860ab8c4f28781a660000000000000000000000009491f0dfb965bc45570dd449801432599f0542a0) (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, value=<nil>, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [proxy call] ERC1967Proxy -> CornSilo.sharesOf(0xa647ff3c36cfab592509e13860ab8c4f28781a66, 0x9491f0dfb965bc45570dd449801432599f0542a0) (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, code=0x51e35255066cb44807Ca732b5550A53fd73b0A1c, value=0, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [return (0)]
 => [return (return_data=0000000000000000000000000000000000000000000000000000000000000000)]
 => [call] ERC1967Proxy.<unresolved method>(msg_data=0a7292f5000000000000000000000000a647ff3c36cfab592509e13860ab8c4f28781a66000000000000000000000000aa80b404c0c9c17a62129b00da58e257db87e1b2) (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, value=<nil>, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [proxy call] ERC1967Proxy -> CornSilo.sharesOf(0xa647ff3c36cfab592509e13860ab8c4f28781a66, 0xaa80b404c0c9c17a62129b00da58e257db87e1b2) (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, code=0x51e35255066cb44807Ca732b5550A53fd73b0A1c, value=0, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [return (4924517590000000000)]
 => [return (return_data=000000000000000000000000000000000000000000000000445766a82a1cdc00)]
 => [call] ERC1967Proxy.<unresolved method>(msg_data=3d1698120000000000000000000000000000000000000000000000000000000000000032000000000000000000000000000000000000000000000000000000000000003c00000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000de0b6b3a764000000000000000000000000000000000000000000000000000000000000000000a0000000000000000000000000000000000000000000000000000000000000000c553fc125eb03fdd5cd52a2150000000000000000000000000000000000000000) (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, value=0, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [proxy call] ERC1967Proxy -> CornSilo.bridgeAllTokens(0x0000000000000000000000000000000000000032, 60, 2, 1000000000000000000, 553fc125eb03fdd5cd52a215) (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, code=0x51e35255066cb44807Ca732b5550A53fd73b0A1c, value=0, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [call] <unresolved contract>.<unresolved method>(msg_data=bda009fe0000000000000000000000001a4652fe54709a39bf1ddda84ef325f7abda5a69) (addr=0xe0a57d49bAEB9fF12D3d3028cF09d1d2e1aF0460, value=<nil>, sender=0xc27FbedBF5253341c9878f51a6457BF582CEd511)
 => [return (return_data=000000000000000000000000e0a57d49baeb9ff12d3d3028cf09d1d2e1af0460)]
 => [call] <unresolved contract>.<unresolved method>(msg_data=dd62ed3e000000000000000000000000c27fbedbf5253341c9878f51a6457bf582ced511000000000000000000000000e0a57d49baeb9ff12d3d3028cf09d1d2e1af0460) (addr=0x1A4652Fe54709A39bf1dDDA84ef325F7ABda5A69, value=<nil>, sender=0xc27FbedBF5253341c9878f51a6457BF582CEd511)
 => [return (return_data=0000000000000000000000000000000000000000000000000000000000000000)]
 => [call] <unresolved contract>.<unresolved method>(msg_data=095ea7b3000000000000000000000000e0a57d49baeb9ff12d3d3028cf09d1d2e1af04600000000000000000000000000000000000000000000000000000000000002710) (addr=0x1A4652Fe54709A39bf1dDDA84ef325F7ABda5A69, value=0, sender=0xc27FbedBF5253341c9878f51a6457BF582CEd511)
 => [event] Approval(0xc27fbedbf5253341c9878f51a6457bf582ced511, 0xe0a57d49baeb9ff12d3d3028cf09d1d2e1af0460, 10000)
 => [return (return_data=0000000000000000000000000000000000000000000000000000000000000001)]
 => [call] <unresolved contract>.<unresolved method>(msg_data=bda009fe000000000000000000000000aa80b404c0c9c17a62129b00da58e257db87e1b2) (addr=0xe0a57d49bAEB9fF12D3d3028cF09d1d2e1aF0460, value=<nil>, sender=0xc27FbedBF5253341c9878f51a6457BF582CEd511)
 => [return (return_data=000000000000000000000000e0a57d49baeb9ff12d3d3028cf09d1d2e1af0460)]
 => [call] ERC1967Proxy.<unresolved method>(msg_data=dd62ed3e000000000000000000000000c27fbedbf5253341c9878f51a6457bf582ced511000000000000000000000000e0a57d49baeb9ff12d3d3028cf09d1d2e1af0460) (addr=0xaa80b404C0c9c17a62129b00DA58e257Db87E1B2, value=<nil>, sender=0xc27FbedBF5253341c9878f51a6457BF582CEd511)
 => [proxy call] ERC1967Proxy -> Bitcorn.allowance(0xc27fbedbf5253341c9878f51a6457bf582ced511, 0xe0a57d49baeb9ff12d3d3028cf09d1d2e1af0460) (addr=0xaa80b404C0c9c17a62129b00DA58e257Db87E1B2, code=0xB2305eC024e0bC288F8427B26Da45A7f0d72dcA8, value=0, sender=0xc27FbedBF5253341c9878f51a6457BF582CEd511)
 => [return (0)]
 => [return (return_data=0000000000000000000000000000000000000000000000000000000000000000)]
 => [call] ERC1967Proxy.<unresolved method>(msg_data=095ea7b3000000000000000000000000e0a57d49baeb9ff12d3d3028cf09d1d2e1af04600000000000000000000000000000000000000000000000001bc16d674ec80000) (addr=0xaa80b404C0c9c17a62129b00DA58e257Db87E1B2, value=0, sender=0xc27FbedBF5253341c9878f51a6457BF582CEd511)
 => [proxy call] ERC1967Proxy -> Bitcorn.approve(0xe0a57d49baeb9ff12d3d3028cf09d1d2e1af0460, 2000000000000000000) (addr=0xaa80b404C0c9c17a62129b00DA58e257Db87E1B2, code=0xB2305eC024e0bC288F8427B26Da45A7f0d72dcA8, value=0, sender=0xc27FbedBF5253341c9878f51a6457BF582CEd511)
 => [event] Approval(0xc27fbedbf5253341c9878f51a6457bf582ced511, 0xe0a57d49baeb9ff12d3d3028cf09d1d2e1af0460, 2000000000000000000)
 => [return (true)]
 => [return (return_data=0000000000000000000000000000000000000000000000000000000000000001)]
 => [call] <unresolved contract>.<unresolved method>(msg_data=4fb1a07b0000000000000000000000001a4652fe54709a39bf1ddda84ef325f7abda5a6900000000000000000000000000000000000000000000000000000000000000320000000000000000000000000000000000000000000000000000000000000032000000000000000000000000000000000000000000000000000000000000271000000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000de0b6b3a764000000000000000000000000000000000000000000000000000000000000000000e0000000000000000000000000000000000000000000000000000000000000000c553fc125eb03fdd5cd52a2150000000000000000000000000000000000000000) (addr=0xe0a57d49bAEB9fF12D3d3028cF09d1d2e1aF0460, value=0, sender=0xc27FbedBF5253341c9878f51a6457BF582CEd511)
 => [call] <unresolved contract>.<unresolved method>(msg_data=23b872dd000000000000000000000000c27fbedbf5253341c9878f51a6457bf582ced511000000000000000000000000e0a57d49baeb9ff12d3d3028cf09d1d2e1af04600000000000000000000000000000000000000000000000000000000000002710) (addr=0x1A4652Fe54709A39bf1dDDA84ef325F7ABda5A69, value=0, sender=0xe0a57d49bAEB9fF12D3d3028cF09d1d2e1aF0460)
 => [event] Approval(0xc27fbedbf5253341c9878f51a6457bf582ced511, 0xe0a57d49baeb9ff12d3d3028cf09d1d2e1af0460, 0)
 => [event] Transfer(0xc27fbedbf5253341c9878f51a6457bf582ced511, 0xe0a57d49baeb9ff12d3d3028cf09d1d2e1af0460, 10000)
 => [return (return_data=0000000000000000000000000000000000000000000000000000000000000001)]
 => [call] ERC1967Proxy.<unresolved method>(msg_data=23b872dd000000000000000000000000c27fbedbf5253341c9878f51a6457bf582ced511000000000000000000000000e0a57d49baeb9ff12d3d3028cf09d1d2e1af04600000000000000000000000000000000000000000000000001bc16d674ec80000) (addr=0xaa80b404C0c9c17a62129b00DA58e257Db87E1B2, value=0, sender=0xe0a57d49bAEB9fF12D3d3028cF09d1d2e1aF0460)
 => [proxy call] ERC1967Proxy -> Bitcorn.transferFrom(0xc27fbedbf5253341c9878f51a6457bf582ced511, 0xe0a57d49baeb9ff12d3d3028cf09d1d2e1af0460, 2000000000000000000) (addr=0xaa80b404C0c9c17a62129b00DA58e257Db87E1B2, code=0xB2305eC024e0bC288F8427B26Da45A7f0d72dcA8, value=0, sender=0xe0a57d49bAEB9fF12D3d3028cF09d1d2e1aF0460)
 => [event] Approval(0xc27fbedbf5253341c9878f51a6457bf582ced511, 0xe0a57d49baeb9ff12d3d3028cf09d1d2e1af0460, 0)
 => [event] Transfer(0xc27fbedbf5253341c9878f51a6457bf582ced511, 0xe0a57d49baeb9ff12d3d3028cf09d1d2e1af0460, 2000000000000000000)
 => [return (true)]
 => [return (return_data=0000000000000000000000000000000000000000000000000000000000000001)]
 => [return (return_data=00000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000000)]
 => [event] TokenBridged(0x1a4652fe54709a39bf1ddda84ef325f7abda5a69, 0xa647ff3c36cfab592509e13860ab8c4f28781a66, 0x0000000000000000000000000000000000000032, 10000, 2, 1000000000000000000, 553fc125eb03fdd5cd52a215)
 => [call] <unresolved contract>.<unresolved method>(msg_data=a9059cbb00000000000000000000000049be013ba450ca2893b167aeac4044c873eae700000000000000000000000000000000000000000000000000000000000bebc200) (addr=0xFC11D02bd1b627683935C7cD70B328Df9AF6275d, value=0, sender=0xc27FbedBF5253341c9878f51a6457BF582CEd511)
 => [event] Transfer(0xc27fbedbf5253341c9878f51a6457bf582ced511, 0x49be013ba450ca2893b167aeac4044c873eae700, 200000000)
 => [return (return_data=0000000000000000000000000000000000000000000000000000000000000001)]
 => [call] ERC1967Proxy.<unresolved method>(msg_data=dd62ed3e000000000000000000000000c27fbedbf5253341c9878f51a6457bf582ced5110000000000000000000000002b28fb2641bd0c432d53d909e84d3a41aba92fff) (addr=0xaa80b404C0c9c17a62129b00DA58e257Db87E1B2, value=<nil>, sender=0xc27FbedBF5253341c9878f51a6457BF582CEd511)
 => [proxy call] ERC1967Proxy -> Bitcorn.allowance(0xc27fbedbf5253341c9878f51a6457bf582ced511, 0x2b28fb2641bd0c432d53d909e84d3a41aba92fff) (addr=0xaa80b404C0c9c17a62129b00DA58e257Db87E1B2, code=0xB2305eC024e0bC288F8427B26Da45A7f0d72dcA8, value=0, sender=0xc27FbedBF5253341c9878f51a6457BF582CEd511)
 => [return (0)]
 => [return (return_data=0000000000000000000000000000000000000000000000000000000000000000)]
 => [call] ERC1967Proxy.<unresolved method>(msg_data=095ea7b30000000000000000000000002b28fb2641bd0c432d53d909e84d3a41aba92fff0000000000000000000000000000000000000000000000002895f940db54dc00) (addr=0xaa80b404C0c9c17a62129b00DA58e257Db87E1B2, value=0, sender=0xc27FbedBF5253341c9878f51a6457BF582CEd511)
 => [proxy call] ERC1967Proxy -> Bitcorn.approve(0x2b28fb2641bd0c432d53d909e84d3a41aba92fff, 2924517590000000000) (addr=0xaa80b404C0c9c17a62129b00DA58e257Db87E1B2, code=0xB2305eC024e0bC288F8427B26Da45A7f0d72dcA8, value=0, sender=0xc27FbedBF5253341c9878f51a6457BF582CEd511)
 => [event] Approval(0xc27fbedbf5253341c9878f51a6457bf582ced511, 0x2b28fb2641bd0c432d53d909e84d3a41aba92fff, 2924517590000000000)
 => [return (true)]
 => [return (return_data=0000000000000000000000000000000000000000000000000000000000000001)]
 => [call] <unresolved contract>.<unresolved method>(msg_data=549e8426000000000000000000000000a647ff3c36cfab592509e13860ab8c4f28781a660000000000000000000000000000000000000000000000000cd48bd98c8cdbc4000000000000000000000000000000000000000000000000000000000000003c000000000000000000000000a647ff3c36cfab592509e13860ab8c4f28781a66000000000000000000000000a647ff3c36cfab592509e13860ab8c4f28781a6600000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000de0b6b3a76400000000000000000000000000000000000000000000000000002895f940db54dc0000000000000000000000000000000000000000000000000000000000000001200000000000000000000000000000000000000000000000000000000000000000) (addr=0x2B28FB2641Bd0c432D53d909E84d3a41abA92ffF, value=0, sender=0xc27FbedBF5253341c9878f51a6457BF582CEd511)
 => [call] ERC1967Proxy.<unresolved method>(msg_data=23b872dd000000000000000000000000c27fbedbf5253341c9878f51a6457bf582ced5110000000000000000000000002b28fb2641bd0c432d53d909e84d3a41aba92fff0000000000000000000000000000000000000000000000002895f940db54dc00) (addr=0xaa80b404C0c9c17a62129b00DA58e257Db87E1B2, value=0, sender=0x2B28FB2641Bd0c432D53d909E84d3a41abA92ffF)
 => [proxy call] ERC1967Proxy -> Bitcorn.transferFrom(0xc27fbedbf5253341c9878f51a6457bf582ced511, 0x2b28fb2641bd0c432d53d909e84d3a41aba92fff, 2924517590000000000) (addr=0xaa80b404C0c9c17a62129b00DA58e257Db87E1B2, code=0xB2305eC024e0bC288F8427B26Da45A7f0d72dcA8, value=0, sender=0x2B28FB2641Bd0c432D53d909E84d3a41abA92ffF)
 => [event] Approval(0xc27fbedbf5253341c9878f51a6457bf582ced511, 0x2b28fb2641bd0c432d53d909e84d3a41aba92fff, 0)
 => [event] Transfer(0xc27fbedbf5253341c9878f51a6457bf582ced511, 0x2b28fb2641bd0c432d53d909e84d3a41aba92fff, 2924517590000000000)
 => [return (true)]
 => [return (return_data=0000000000000000000000000000000000000000000000000000000000000001)]
 => [call] ERC1967Proxy.<unresolved method>(msg_data=42966c680000000000000000000000000000000000000000000000002895f940db54dc00) (addr=0xaa80b404C0c9c17a62129b00DA58e257Db87E1B2, value=0, sender=0x2B28FB2641Bd0c432D53d909E84d3a41abA92ffF)
 => [proxy call] ERC1967Proxy -> Bitcorn.burn(2924517590000000000) (addr=0xaa80b404C0c9c17a62129b00DA58e257Db87E1B2, code=0xB2305eC024e0bC288F8427B26Da45A7f0d72dcA8, value=0, sender=0x2B28FB2641Bd0c432D53d909E84d3a41abA92ffF)
 => [call] <unresolved contract>.<unresolved method>(msg_data=b70096130000000000000000000000002b28fb2641bd0c432d53d909e84d3a41aba92fff000000000000000000000000aa80b404c0c9c17a62129b00da58e257db87e1b242966c6800000000000000000000000000000000000000000000000000000000) (addr=0x01375317AA980daaBF22f990a378ECCaD9B40dc0, value=<nil>, sender=0xaa80b404C0c9c17a62129b00DA58e257Db87E1B2)
 => [return (return_data=0000000000000000000000000000000000000000000000000000000000000001)]
 => [event] Transfer(0x2b28fb2641bd0c432d53d909e84d3a41aba92fff, 0x0000000000000000000000000000000000000000, 2924517590000000000)
 => [return ()]
 => [return]
 => [return (return_data=0000000000000000000000000000000000000000000000000000000000000000)]
 => [event] TokenBridged(0xaa80b404c0c9c17a62129b00da58e257db87e1b2, 0xa647ff3c36cfab592509e13860ab8c4f28781a66, 0x0000000000000000000000000000000000000032, 2924517590000000000, 2, 1000000000000000000, 553fc125eb03fdd5cd52a215)
 => [call] <unresolved contract>.<unresolved method>(msg_data=a9059cbb00000000000000000000000049be013ba450ca2893b167aeac4044c873eae70000000000000000000000000000000000000000000000000000000000116e75af) (addr=0xFC11D02bd1b627683935C7cD70B328Df9AF6275d, value=0, sender=0xc27FbedBF5253341c9878f51a6457BF582CEd511)
 => [event] Transfer(0xc27fbedbf5253341c9878f51a6457bf582ced511, 0x49be013ba450ca2893b167aeac4044c873eae700, 292451759)
 => [return (return_data=0000000000000000000000000000000000000000000000000000000000000001)]
 => [return ()]
 => [return]
 => [call] ERC1967Proxy.<unresolved method>(msg_data=9a1ce881) (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, value=<nil>, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [proxy call] ERC1967Proxy -> CornSilo.isBridgeEnabled() (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, code=0x51e35255066cb44807Ca732b5550A53fd73b0A1c, value=0, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [return (true)]
 => [return (return_data=0000000000000000000000000000000000000000000000000000000000000001)]
 => [call] ERC1967Proxy.<unresolved method>(msg_data=6afc0c5f) (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, value=<nil>, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [proxy call] ERC1967Proxy -> CornSilo.getApprovedTokens() (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, code=0x51e35255066cb44807Ca732b5550A53fd73b0A1c, value=0, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [return ([0x1a4652fe54709a39bf1ddda84ef325f7abda5a69, 0x9491f0dfb965bc45570dd449801432599f0542a0])]
 => [return (return_data=000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000020000000000000000000000001a4652fe54709a39bf1ddda84ef325f7abda5a690000000000000000000000009491f0dfb965bc45570dd449801432599f0542a0)]
 => [call] ERC1967Proxy.<unresolved method>(msg_data=13adf30b) (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, value=<nil>, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [proxy call] ERC1967Proxy -> CornSilo.bitcornMinterAsset() (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, code=0x51e35255066cb44807Ca732b5550A53fd73b0A1c, value=0, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [return (0xfc11d02bd1b627683935c7cd70b328df9af6275d)]
 => [return (return_data=000000000000000000000000fc11d02bd1b627683935c7cd70b328df9af6275d)]
 => [call] ERC1967Proxy.<unresolved method>(msg_data=6afc0c5f) (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, value=<nil>, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [proxy call] ERC1967Proxy -> CornSilo.getApprovedTokens() (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, code=0x51e35255066cb44807Ca732b5550A53fd73b0A1c, value=0, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [return ([0x1a4652fe54709a39bf1ddda84ef325f7abda5a69, 0x9491f0dfb965bc45570dd449801432599f0542a0])]
 => [return (return_data=000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000020000000000000000000000001a4652fe54709a39bf1ddda84ef325f7abda5a690000000000000000000000009491f0dfb965bc45570dd449801432599f0542a0)]
 => [call] ERC1967Proxy.<unresolved method>(msg_data=13adf30b) (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, value=<nil>, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [proxy call] ERC1967Proxy -> CornSilo.bitcornMinterAsset() (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, code=0x51e35255066cb44807Ca732b5550A53fd73b0A1c, value=0, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [return (0xfc11d02bd1b627683935c7cd70b328df9af6275d)]
 => [return (return_data=000000000000000000000000fc11d02bd1b627683935c7cd70b328df9af6275d)]
 => [call] ERC1967Proxy.<unresolved method>(msg_data=6afc0c5f) (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, value=<nil>, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [proxy call] ERC1967Proxy -> CornSilo.getApprovedTokens() (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, code=0x51e35255066cb44807Ca732b5550A53fd73b0A1c, value=0, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [return ([0x1a4652fe54709a39bf1ddda84ef325f7abda5a69, 0x9491f0dfb965bc45570dd449801432599f0542a0])]
 => [return (return_data=000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000020000000000000000000000001a4652fe54709a39bf1ddda84ef325f7abda5a690000000000000000000000009491f0dfb965bc45570dd449801432599f0542a0)]
 => [call] ERC1967Proxy.<unresolved method>(msg_data=13adf30b) (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, value=<nil>, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [proxy call] ERC1967Proxy -> CornSilo.bitcornMinterAsset() (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, code=0x51e35255066cb44807Ca732b5550A53fd73b0A1c, value=0, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [return (0xfc11d02bd1b627683935c7cd70b328df9af6275d)]
 => [return (return_data=000000000000000000000000fc11d02bd1b627683935c7cd70b328df9af6275d)]
 => [call] ERC1967Proxy.<unresolved method>(msg_data=0a7292f5000000000000000000000000a647ff3c36cfab592509e13860ab8c4f28781a660000000000000000000000001a4652fe54709a39bf1ddda84ef325f7abda5a69) (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, value=<nil>, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [proxy call] ERC1967Proxy -> CornSilo.sharesOf(0xa647ff3c36cfab592509e13860ab8c4f28781a66, 0x1a4652fe54709a39bf1ddda84ef325f7abda5a69) (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, code=0x51e35255066cb44807Ca732b5550A53fd73b0A1c, value=0, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [return (0)]
 => [return (return_data=0000000000000000000000000000000000000000000000000000000000000000)]
 => [call] ERC1967Proxy.<unresolved method>(msg_data=0a7292f500000000000000000000000000000000000000000000000000000000001231230000000000000000000000001a4652fe54709a39bf1ddda84ef325f7abda5a69) (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, value=<nil>, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [proxy call] ERC1967Proxy -> CornSilo.sharesOf(0x0000000000000000000000000000000000123123, 0x1a4652fe54709a39bf1ddda84ef325f7abda5a69) (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, code=0x51e35255066cb44807Ca732b5550A53fd73b0A1c, value=0, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [return (0)]
 => [return (return_data=0000000000000000000000000000000000000000000000000000000000000000)]
 => [call] ERC1967Proxy.<unresolved method>(msg_data=bf6b874e0000000000000000000000001a4652fe54709a39bf1ddda84ef325f7abda5a69) (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, value=<nil>, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [proxy call] ERC1967Proxy -> CornSilo.totalShares(0x1a4652fe54709a39bf1ddda84ef325f7abda5a69) (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, code=0x51e35255066cb44807Ca732b5550A53fd73b0A1c, value=0, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [return (0)]
 => [return (return_data=0000000000000000000000000000000000000000000000000000000000000000)]
 => [call] ERC1967Proxy.<unresolved method>(msg_data=6afc0c5f) (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, value=<nil>, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [proxy call] ERC1967Proxy -> CornSilo.getApprovedTokens() (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, code=0x51e35255066cb44807Ca732b5550A53fd73b0A1c, value=0, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [return ([0x1a4652fe54709a39bf1ddda84ef325f7abda5a69, 0x9491f0dfb965bc45570dd449801432599f0542a0])]
 => [return (return_data=000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000020000000000000000000000001a4652fe54709a39bf1ddda84ef325f7abda5a690000000000000000000000009491f0dfb965bc45570dd449801432599f0542a0)]
 => [call] ERC1967Proxy.<unresolved method>(msg_data=13adf30b) (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, value=<nil>, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [proxy call] ERC1967Proxy -> CornSilo.bitcornMinterAsset() (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, code=0x51e35255066cb44807Ca732b5550A53fd73b0A1c, value=0, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [return (0xfc11d02bd1b627683935c7cd70b328df9af6275d)]
 => [return (return_data=000000000000000000000000fc11d02bd1b627683935c7cd70b328df9af6275d)]
 => [call] <unresolved contract>.<unresolved method>(msg_data=70a08231000000000000000000000000c27fbedbf5253341c9878f51a6457bf582ced511) (addr=0x1A4652Fe54709A39bf1dDDA84ef325F7ABda5A69, value=<nil>, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [return (return_data=0000000000000000000000000000000000000000000000000000000000000000)]
 => [call] <unresolved contract>.<unresolved method>(msg_data=70a08231000000000000000000000000c27fbedbf5253341c9878f51a6457bf582ced511) (addr=0x9491F0Dfb965BC45570dd449801432599F0542a0, value=<nil>, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [return (return_data=0000000000000000000000000000000000000000000000000000000000000000)]
 => [call] ERC1967Proxy.<unresolved method>(msg_data=6afc0c5f) (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, value=<nil>, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [proxy call] ERC1967Proxy -> CornSilo.getApprovedTokens() (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, code=0x51e35255066cb44807Ca732b5550A53fd73b0A1c, value=0, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [return ([0x1a4652fe54709a39bf1ddda84ef325f7abda5a69, 0x9491f0dfb965bc45570dd449801432599f0542a0])]
 => [return (return_data=000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000020000000000000000000000001a4652fe54709a39bf1ddda84ef325f7abda5a690000000000000000000000009491f0dfb965bc45570dd449801432599f0542a0)]
 => [call] ERC1967Proxy.<unresolved method>(msg_data=13adf30b) (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, value=<nil>, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [proxy call] ERC1967Proxy -> CornSilo.bitcornMinterAsset() (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, code=0x51e35255066cb44807Ca732b5550A53fd73b0A1c, value=0, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [return (0xfc11d02bd1b627683935c7cd70b328df9af6275d)]
 => [return (return_data=000000000000000000000000fc11d02bd1b627683935c7cd70b328df9af6275d)]
 => [call] ERC1967Proxy.<unresolved method>(msg_data=0a7292f5000000000000000000000000a647ff3c36cfab592509e13860ab8c4f28781a660000000000000000000000001a4652fe54709a39bf1ddda84ef325f7abda5a69) (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, value=<nil>, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
